,subject,hashtags,state,sentiment,counter
4230,Democrats,EquallySacred,IN,0,2
4231,Democrats,EricSwalwell,NH,0,1
4232,Democrats,Erie,AZ,0,1
4233,Democrats,Erie,PA,-1,1
4234,Democrats,EspeciallyFemale,CA,1,1
4235,Democrats,EspeciallyFemale,MA,1,1
4236,Democrats,EspeciallyFemale,NC,0,1
4237,Democrats,EspeciallyFemale,OH,1,1
4238,Democrats,Espionage,TX,-1,1
4239,Democrats,EssentialWorkers,DC,1,1
4240,Democrats,EssentialWorkers,FL,1,1
4241,Democrats,EstelaNena,NJ,1,1
4242,Democrats,Ethics,NH,-1,1
4243,Democrats,Ethiopian,NE,1,1
4244,Democrats,Ethiopians4BidenHarris,NE,1,1
4245,Democrats,Europe,FL,1,1
4246,Democrats,Europe,GA,-1,1
4247,Democrats,Evangelicals,CA,1,1
4248,Democrats,Evangelicals,TX,0,1
4249,Democrats,EvangelicalsForBiden,NY,-1,1
4250,Democrats,Evangelion,VA,0,1
4251,Democrats,EvergreenMissionaryBaptistChurch,CA,0,1
4252,Democrats,EverySycophantMustGo,MA,1,1
4253,Democrats,EveryVoteCounts,AL,0,1
4254,Democrats,EveryVoteCounts,CA,4,6
4255,Democrats,EveryVoteCounts,FL,1,1
4256,Democrats,EveryVoteCounts,IA,1,1
4257,Democrats,EveryVoteCounts,MA,1,1
4258,Democrats,EveryVoteCounts,MI,-1,1
4259,Democrats,EveryVoteCounts,NY,3,4
4260,Democrats,EveryVoteCounts,OH,1,1
4261,Democrats,EveryVoteCounts,PA,2,2
4262,Democrats,EveryVoteCounts,TX,1,1
4263,Democrats,EveryVoteCounts,VA,-1,1
4264,Democrats,EveryVoteCounts,WA,1,1
4265,Democrats,EveryVoteCounts,WI,0,2
4266,Democrats,EveryVoteMatters,NY,1,1
4267,Democrats,EveryVoteMatters,WA,1,1
4268,Democrats,EverybodyVoteNow,AZ,1,1
4269,Democrats,EverythingHeSaysIsALie,NY,-1,2
4270,Democrats,EveryvoteCounts,NJ,1,1
4271,Democrats,Evil,MS,-1,1
4272,Democrats,EvilLeftHandPathDems,OH,0,2
4273,Democrats,Evilfuk,AZ,1,1
4274,Democrats,Evolution,NY,1,1
4275,Democrats,EwwDavid,FL,1,1
4276,Democrats,ExhibitA,FL,1,1
4277,Democrats,ExitPolls,CA,0,1
4278,Democrats,ExpandTheCourt,CA,-1,1
4279,Democrats,ExpandTheCourt,FL,-1,1
4280,Democrats,ExpandTheCourt,IL,-1,1
4281,Democrats,ExpandTheCourt,MA,-1,1
4282,Democrats,ExpandTheCourt,NJ,-1,1
4283,Democrats,ExpandTheCourt,NY,1,1
4284,Democrats,ExpandTheCourt,SC,1,1
4285,Democrats,ExpandTheCourt,TX,1,1
4286,Democrats,ExpectedBetter,TX,1,1
4287,Democrats,ExperienceMatters,NC,-1,1
4288,Democrats,Exposed,CA,-1,1
4289,Democrats,Extortion,WA,-1,1
4290,Democrats,ExxonMobil,VA,-1,1
4291,Democrats,F,MA,0,1
4292,Democrats,F45,CA,-1,1
4293,Democrats,FA4BHNV,NV,-1,1
4294,Democrats,FACT,HI,1,1
4295,Democrats,FACTS,CA,0,1
4296,Democrats,FACTS,IN,0,1
4297,Democrats,FACTS,NJ,1,1
4298,Democrats,FACTS,OH,1,1
4299,Democrats,FAILSONS,OH,1,1
4300,Democrats,FAKE,SC,-1,1
4301,Democrats,FAKENEWS,FL,1,1
4302,Democrats,FAKENEWS,OH,1,1
4303,Democrats,FAKENEWS,PA,1,1
4304,Democrats,FAKENEWS,TX,1,1
4305,Democrats,FAKENEWS,WA,1,1
4306,Democrats,FAKENEWSMEDIA,NH,1,1
4307,Democrats,FAKEPOLLS,CA,-1,1
4308,Democrats,FAMILYREUNIFICATION,IL,-1,1
4309,Democrats,FAMU,FL,1,1
4310,Democrats,FANART,CA,1,1
4311,Democrats,FANTASTIC,TX,1,1
4312,Democrats,FAUXOUTRAGE,NY,-1,1
4313,Democrats,FB,FL,1,2
4314,Democrats,FB,NY,-1,1
4315,Democrats,FBI,AZ,2,6
4316,Democrats,FBI,CA,-1,1
4317,Democrats,FBI,FL,-1,3
4318,Democrats,FBI,GA,-1,2
4319,Democrats,FBI,IL,0,1
4320,Democrats,FBI,IN,1,1
4321,Democrats,FBI,MI,-1,1
4322,Democrats,FBI,NC,0,1
4323,Democrats,FBI,NH,-6,11
4324,Democrats,FBI,NY,1,1
4325,Democrats,FBI,OH,0,3
4326,Democrats,FBI,TX,0,2
4327,Democrats,FBI,VA,1,1
4328,Democrats,FBI,WA,0,1
4329,Democrats,FBICorruption,CA,0,2
4330,Democrats,FBICorruption,FL,1,1
4331,Democrats,FBICorruption,NC,0,1
4332,Democrats,FBICorruption,PA,0,2
4333,Democrats,FBICorruption,TX,-1,1
4334,Democrats,FBICoverup,NJ,-1,1
4335,Democrats,FBIcorruption,LA,1,1
4336,Democrats,FBR,FL,0,1
4337,Democrats,FBR,MD,0,1
4338,Democrats,FBisBigTech,AR,0,1
4339,Democrats,FDR,CA,-1,1
4340,Democrats,FDR,GA,-1,1
4341,Democrats,FDR,IA,1,1
4342,Democrats,FDT,CA,-2,5
4343,Democrats,FILLTHATSEAT,NJ,1,1
4344,Democrats,FINAL,AZ,0,1
4345,Democrats,FIREWALLACE,AL,-1,1
4346,Democrats,FITN,NH,0,3
4347,Democrats,FJB,AK,-1,1
4348,Democrats,FL,FL,1,1
4349,Democrats,FL03,MN,-1,1
4350,Democrats,FL13,FL,0,1
4351,Democrats,FL15,NC,1,1
4352,Democrats,FL18,WA,1,1
4353,Democrats,FL19,FL,2,4
4354,Democrats,FL3,WA,1,1
4355,Democrats,FLForBiden,FL,1,1
4356,Democrats,FLHouse,FL,1,1
4357,Democrats,FLOTUS,CA,-1,1
4358,Democrats,FLOTUS,CO,0,1
4359,Democrats,FLOTUS,OH,1,1
4360,Democrats,FLOTUS46,FL,0,1
4361,Democrats,FLOTitS,OH,1,1
4362,Democrats,FORTYSEVENMILLIONVOTES,FL,0,1
4363,Democrats,FOURMOREYEARS,IL,1,1
4364,Democrats,FOURMOREYEARS,NH,1,1
4365,Democrats,FOX,FL,0,1
4366,Democrats,FOX,GA,1,1
4367,Democrats,FOX31,CO,0,1
4368,Democrats,FOXCantBeTrusted,TX,0,1
4369,Democrats,FOXNews,NY,0,1
4370,Democrats,FOXNewsSucks,TX,-1,1
4371,Democrats,FRACKING,GA,0,1
4372,Democrats,FRAUD,CA,-1,1
4373,Democrats,FRAUD,VA,1,1
4374,Democrats,FREE,NC,2,3
4375,Democrats,FREE,SC,1,1
4376,Democrats,FREEHunter,NC,4,12
4377,Democrats,FSU,FL,1,1
4378,Democrats,FSUStudentpress,NC,1,1
4379,Democrats,FSUTheVoice,NC,1,1
4380,Democrats,FU,IL,-1,1
4381,Democrats,FU,NJ,-1,1
4382,Democrats,FUCK12,CA,-1,1
4383,Democrats,FUNYP,NV,-1,1
4384,Democrats,FYI,MI,1,1
4385,Democrats,FaceAss,FL,0,1
4386,Democrats,FaceTheClimateEmergency,OH,1,1
4387,Democrats,Facebook,CA,0,1
4388,Democrats,Facebook,CO,-1,1
4389,Democrats,Facebook,CT,-2,2
4390,Democrats,Facebook,DE,-1,1
4391,Democrats,Facebook,FL,0,1
4392,Democrats,Facebook,IL,1,1
4393,Democrats,Facebook,MA,-1,1
4394,Democrats,Facebook,MD,1,1
4395,Democrats,Facebook,NH,0,2
4396,Democrats,Facebook,NY,0,1
4397,Democrats,Facebook,OH,-1,1
4398,Democrats,Facebook,TX,0,2
4399,Democrats,FacebookCensorship,CO,-1,1
4400,Democrats,FacebookCensorship,FL,0,1
4401,Democrats,FacebookCensorship,NC,0,1
4402,Democrats,FacebookCensorship,VA,-1,1
4403,Democrats,FacebookCensorshipoftheTRUTH,TX,-1,1
4404,Democrats,FacebookCoverup,FL,0,1
4405,Democrats,FacebookOpenMyAccount,TX,-1,1
4406,Democrats,FacebookOutage,TX,-1,1
4407,Democrats,Facebookpurge,IL,1,1
4408,Democrats,Fact,FL,1,1
4409,Democrats,FactCheck,AZ,0,1
4410,Democrats,FactCheck,CA,1,1
4411,Democrats,FactCheck,CO,-1,1
4412,Democrats,FactCheck,GA,-2,2
4413,Democrats,FactCheck,MD,1,1
4414,Democrats,FactCheck,MI,0,1
4415,Democrats,FactCheck,NY,-1,1
4416,Democrats,FactCheck,TN,-1,1
4417,Democrats,FactCheck,TX,-1,1
4418,Democrats,FactCheckThatOne,OH,0,1
4419,Democrats,FactCheckThis,OR,-2,4
4420,Democrats,FactChecking,NM,1,1
4421,Democrats,FactChecking,NY,1,1
4422,Democrats,FactNews,OH,-1,1
4423,Democrats,FactOfTheDay,AR,1,1
4424,Democrats,Facts,CA,1,1
4425,Democrats,Facts,IN,-1,1
4426,Democrats,Facts,NY,1,1
4427,Democrats,Facts,TX,-3,4
4428,Democrats,FactsMatter,AZ,4,4
4429,Democrats,FactsMatter,CA,0,4
4430,Democrats,FactsMatter,CT,-1,1
4431,Democrats,FactsMatter,FL,0,1
4432,Democrats,FactsMatter,KY,-1,1
4433,Democrats,FactsMatter,MD,-2,2
4434,Democrats,FactsMatter,MO,0,1
4435,Democrats,FactsMatter,NC,1,1
4436,Democrats,FactsMatter,NJ,-1,1
4437,Democrats,FactsMatter,NY,0,1
4438,Democrats,FactsMatter,OH,-1,1
4439,Democrats,FactsMatter,VA,1,1
4440,Democrats,FactsMatter,WA,-1,3
4441,Democrats,FactsMatter,WI,-1,1
4442,Democrats,FailedGOP,FL,1,1
4443,Democrats,FailedPresident,NC,-1,3
4444,Democrats,FailedPresident,WA,-2,2
4445,Democrats,FailureInChief,FL,-1,1
4446,Democrats,FairElection,FL,1,1
4447,Democrats,Fairyland,CA,1,1
4448,Democrats,FaithVote2020,OR,1,1
4449,Democrats,FaithlessElectors,CA,1,1
4450,Democrats,Fake,FL,-1,1
4451,Democrats,FakeAccount,TX,1,1
4452,Democrats,FakeBillionaire,DC,-2,2
4453,Democrats,FakeCrowd,NY,0,1
4454,Democrats,FakeDon,MA,-2,2
4455,Democrats,FakeFoxNews,CA,0,1
4456,Democrats,FakeMelania,CA,-1,1
4457,Democrats,FakeMelania,FL,1,1
4458,Democrats,FakeNew,FL,1,1
4459,Democrats,FakeNews,AR,1,1
4460,Democrats,FakeNews,AZ,0,2
4461,Democrats,FakeNews,CA,-2,5
4462,Democrats,FakeNews,DE,-1,1
4463,Democrats,FakeNews,FL,1,9
4464,Democrats,FakeNews,GA,0,2
4465,Democrats,FakeNews,IL,-2,4
4466,Democrats,FakeNews,IN,0,1
4467,Democrats,FakeNews,KS,1,1
4468,Democrats,FakeNews,MD,-2,2
4469,Democrats,FakeNews,MN,-1,3
4470,Democrats,FakeNews,MO,2,2
4471,Democrats,FakeNews,MS,-1,1
4472,Democrats,FakeNews,NC,-2,2
4473,Democrats,FakeNews,NJ,-1,1
4474,Democrats,FakeNews,NY,-1,4
4475,Democrats,FakeNews,OH,0,1
4476,Democrats,FakeNews,PA,0,2
4477,Democrats,FakeNews,SC,-1,1
4478,Democrats,FakeNews,TN,0,3
4479,Democrats,FakeNews,TX,-2,4
4480,Democrats,FakeNews,WA,-1,1
4481,Democrats,FakeNews,WY,1,1
4482,Democrats,FakeNewsABC,HI,0,1
4483,Democrats,FakeNewsCNN,CT,-1,3
4484,Democrats,FakeNewsCNN,NV,-1,1
4485,Democrats,FakeNewsCNN,PA,1,1
4486,Democrats,FakeNewsMedia,CA,-2,4
4487,Democrats,FakeNewsMedia,CT,-4,4
4488,Democrats,FakeNewsMedia,DE,-1,1
4489,Democrats,FakeNewsMedia,FL,-1,3
4490,Democrats,FakeNewsMedia,IA,0,1
4491,Democrats,FakeNewsMedia,IN,0,1
4492,Democrats,FakeNewsMedia,MA,0,1
4493,Democrats,FakeNewsMedia,MD,-1,1
4494,Democrats,FakeNewsMedia,MI,-1,1
4495,Democrats,FakeNewsMedia,MO,1,1
4496,Democrats,FakeNewsMedia,NC,2,2
4497,Democrats,FakeNewsMedia,NH,-1,1
4498,Democrats,FakeNewsMedia,NJ,1,1
4499,Democrats,FakeNewsMedia,NV,-1,3
4500,Democrats,FakeNewsMedia,NY,0,2
4501,Democrats,FakeNewsMedia,OH,1,1
4502,Democrats,FakeNewsMedia,PA,0,1
4503,Democrats,FakeNewsMedia,TX,0,2
4504,Democrats,FakeNewsMedia,VT,1,1
4505,Democrats,FakeNewsMediaClowns,AZ,1,1
4506,Democrats,FakeNewsMediaClowns,FL,0,1
4507,Democrats,FakeNewsMediaClowns,NJ,-1,1
4508,Democrats,FakeNewsMediaClowns,NY,1,1
4509,Democrats,FakeNewsMediaIsTheEnemyOfThePeople,GA,0,1
4510,Democrats,FakePOTUS,MN,-1,1
4511,Democrats,FakePolls,FL,0,1
4512,Democrats,FakePolls,NJ,-1,1
4513,Democrats,FakePresident,WA,-2,2
4514,Democrats,FakeWife,AZ,-1,1
4515,Democrats,Falcons,CA,1,1
4516,Democrats,FallonTonight,IN,0,2
4517,Democrats,Families,NY,-1,1
4518,Democrats,FamiliesBelongTogether,NC,1,1
4519,Democrats,FamiliesForBiden,CA,0,7
4520,Democrats,FamiliesForBiden,IL,0,1
4521,Democrats,FamiliesForBiden,IN,0,1
4522,Democrats,FamiliesForBiden,MI,0,1
4523,Democrats,FamiliesForBiden,MN,0,1
4524,Democrats,FamiliesForBiden,WI,0,1
4525,Democrats,FamiliesforBiden,FL,0,1
4526,Democrats,FamiliesforBiden,NJ,0,1
4527,Democrats,Fanatics,FL,1,1
4528,Democrats,FarmersForBiden,MO,1,1
4529,Democrats,FartingIsBipartisan,TX,1,1
4530,Democrats,FartingTrunalimunumaprzure,FL,1,1
4531,Democrats,Fascism,TX,1,1
4532,Democrats,Fascist,DC,-1,1
4533,Democrats,FascistDems,OH,-1,1
4534,Democrats,FatNixon,MN,1,1
4535,Democrats,FatNixon,OH,2,2
4536,Democrats,FatalAttraction,DC,1,1
4537,Democrats,Fauci,FL,1,1
4538,Democrats,Fauci,MA,0,1
4539,Democrats,Fauci,MD,-1,1
4540,Democrats,Fauci,MI,1,1
4541,Democrats,Fauci,NH,-1,1
4542,Democrats,Fauci,OH,0,1
4543,Democrats,Fauci,PA,1,1
4544,Democrats,Fauci,VA,1,1
4545,Democrats,FauciFraud,FL,0,1
4546,Democrats,FauciHero,VA,0,1
4547,Democrats,FauciIsAHero,VA,0,1
4548,Democrats,FauxNews,CA,0,1
4549,Democrats,FauxNews,MT,-1,1
4550,Democrats,FauxNews,NY,1,1
4551,Democrats,FauxNews,PA,1,1
4552,Democrats,FauxOutrage,NY,1,2
4553,Democrats,Fauxnews,OH,-1,1
4554,Democrats,FearTWD,TN,-1,1
4555,Democrats,FearTheBrave,GA,1,1
4556,Democrats,FearTheResistance,NJ,0,1
4557,Democrats,FeaturingTyDollaSign,NJ,0,1
4558,Democrats,FecklessGOP,NY,0,1
4559,Democrats,FedEx,PA,-1,1
4560,Democrats,FederalistSociety,NC,-2,2
4561,Democrats,FeedScience,TX,1,1
4562,Democrats,FeelTheBern,FL,1,1
4563,Democrats,FeelTheBern,NV,1,1
4564,Democrats,FeelThePower,NY,1,1
4565,Democrats,Feinstein,NH,0,1
4566,Democrats,FelonyConvictions,FL,-1,1
4567,Democrats,FemaleComedyGang,CA,1,1
4568,Democrats,FemaleComicsRock,CA,1,1
4569,Democrats,Fentanyl,GA,-1,1
4570,Democrats,Fenway,MA,0,1
4571,Democrats,FidelCastro,FL,-2,2
4572,Democrats,FightBack,AL,0,1
4573,Democrats,FightBack,CA,0,1
4574,Democrats,FightBackAmerica,AZ,1,1
4575,Democrats,FightClub,KY,-1,1
4576,Democrats,FightForNC,NC,1,1
4577,Democrats,FightersAgainstSocialism,IL,-1,1
4578,Democrats,Filipina,CA,0,1
4579,Democrats,FilipinoAmericanHistoryMonth,DC,1,1
4580,Democrats,FillThatSeat,GA,1,1
4581,Democrats,FillThatSeat,NC,-1,1
4582,Democrats,FillThatSeat,TX,0,1
4583,Democrats,FillTheSeat,CA,1,2
4584,Democrats,FillTheSeat,FL,1,1
4585,Democrats,FillTheSeat,TN,1,1
4586,Democrats,FillTheSeatNOW,GA,-1,1
4587,Democrats,FillTheSeatNOW,TX,-1,1
4588,Democrats,FilmTwitter,CA,1,1
4589,Democrats,FinalDebate,FL,-1,1
4590,Democrats,FinalDebate,NY,2,4
4591,Democrats,FinalDebate,TN,0,1
4592,Democrats,FinalDebate,TX,2,2
4593,Democrats,FinalDebate,VA,-1,1
4594,Democrats,FinalDebate2020,NY,-1,1
4595,Democrats,FinalDebateFOX,FL,0,3
4596,Democrats,FinalDebateFox,SC,1,1
4597,Democrats,FindThatVideo,AK,1,1
4598,Democrats,FinishThisJoeBiden,MO,1,1
4599,Democrats,FireChuckTodd,CA,-1,1
4600,Democrats,FireChuckTodd,FL,-1,1
4601,Democrats,FireChuckTodd,MD,-1,1
4602,Democrats,FireChuckTodd,VA,-1,1
4603,Democrats,FireTheLiar,CA,1,1
4604,Democrats,Firearms,TX,-1,1
4605,Democrats,FiredUp,IN,1,1
4606,Democrats,FiredUp,NY,1,1
4607,Democrats,FiredUpandReadyToGo,CA,1,1
4608,Democrats,Firefoxnewsandfriendsanchors,WA,0,1
4609,Democrats,Firepelosi,GA,-1,1
4610,Democrats,FirstAmendment,TX,-1,1
4611,Democrats,FirstAmendment,VA,0,1
4612,Democrats,FirstInFight,NC,1,1
4613,Democrats,FirstStepAct,AZ,0,1
4614,Democrats,FirstTimeForEverything,KY,1,1
4615,Democrats,FixIsIn,NY,1,1
4616,Democrats,FixedItForYou,OR,0,1
4617,Democrats,FlaPol,FL,1,3
4618,Democrats,FlashbackFriday,IL,0,1
4619,Democrats,Flawed,CT,-1,1
4620,Democrats,FlexCAM,TX,1,1
4621,Democrats,FlexSTUDIO,TX,1,1
4622,Democrats,Flint,IL,-1,1
4623,Democrats,FlipAZBlue,AZ,0,1
4624,Democrats,FlipFlop,TX,1,1
4625,Democrats,FlipFloridaBlue,FL,0,1
4626,Democrats,FlipGABlue,GA,1,1
4627,Democrats,FlipGeorgiaBlue,GA,1,2
4628,Democrats,FlipItBlue,MO,1,1
4629,Democrats,FlipMi,MI,1,1
4630,Democrats,FlipOhioBlue,OH,0,1
4631,Democrats,FlipPaBlue,PA,-1,1
4632,Democrats,FlipTexasBlue,CA,2,2
4633,Democrats,FlipTexasBlue,CT,1,1
4634,Democrats,FlipTexasBlue,TX,2,3
4635,Democrats,FlipTheSenate,AR,0,1
4636,Democrats,FlipTheSenate,AZ,1,1
4637,Democrats,FlipTheSenate,CA,-1,2
4638,Democrats,FlipTheSenate,CT,1,1
4639,Democrats,FlipTheSenate,UT,2,2
4640,Democrats,FlipTheSenateBlue,AZ,1,1
4641,Democrats,FlipTheSenateBlue,CA,0,2
4642,Democrats,FlipTheSenateBlue,CO,1,1
4643,Democrats,FlipTheSenateBlue,CT,3,3
4644,Democrats,FlipTheSenateBlue,DC,1,1
4645,Democrats,FlipTheSenateBlue,GA,1,2
4646,Democrats,FlipTheSenateBlue,IN,2,2
4647,Democrats,FlipTheSenateBlue,MD,1,1
4648,Democrats,FlipTheSenateBlue,MI,1,1
4649,Democrats,FlipTheSenateBlue,MN,0,1
4650,Democrats,FlipTheSenateBlue,MO,2,2
4651,Democrats,FlipTheSenateBlue,PA,2,2
4652,Democrats,FlipTheSenateBlue,TN,1,1
4653,Democrats,FlipTheSenateBlue,WA,1,1
4654,Democrats,Flipboard10forToday,GA,0,1
4655,Democrats,Flipflop,AL,1,1
4656,Democrats,FlippedAZBlue,AZ,1,1
4657,Democrats,FliptheTXHouse,VT,0,1
4658,Democrats,Florida,AZ,1,1
4659,Democrats,Florida,CA,4,7
4660,Democrats,Florida,CO,1,1
4661,Democrats,Florida,DC,-1,1
4662,Democrats,Florida,FL,9,22
4663,Democrats,Florida,GA,0,1
4664,Democrats,Florida,IA,1,1
4665,Democrats,Florida,IL,0,1
4666,Democrats,Florida,IN,0,1
4667,Democrats,Florida,NC,2,2
4668,Democrats,Florida,NJ,1,1
4669,Democrats,Florida,NV,1,1
4670,Democrats,Florida,NY,1,2
4671,Democrats,Florida,PA,-1,1
4672,Democrats,Florida,TX,-1,1
4673,Democrats,Florida,VA,2,3
4674,Democrats,FloridaBlueDownBallot,FL,1,1
4675,Democrats,FloridaEarlyVoting,FL,1,1
4676,Democrats,FloridaForBiden,AZ,2,2
4677,Democrats,FloridaForBiden,CA,2,2
4678,Democrats,FloridaForBiden,FL,8,11
4679,Democrats,FloridaForBiden,NY,1,2
4680,Democrats,FloridaForBiden,PA,-1,2
4681,Democrats,FloridaForBiden,TX,-1,1
4682,Democrats,FloridaGators,PA,-1,1
4683,Democrats,FloridaMan,CA,-1,1
4684,Democrats,FloridaMan,FL,-1,2
4685,Democrats,FloridaMan,NY,0,1
4686,Democrats,FloridaMan,PA,-1,1
4687,Democrats,FloridaPolitics,FL,0,1
4688,Democrats,Floridacousin,FL,-1,1
4689,Democrats,FlushTheTurdNov3rd,CA,-1,1
4690,Democrats,FlushTheTurdNov3rd,MI,0,1
4691,Democrats,FlushTheTurdNovember3rd,WA,1,1
4692,Democrats,FlyEaglesFly,CA,1,1
4693,Democrats,FlyEaglesFly,NJ,1,1
4694,Democrats,FlySwatter,FL,1,1
4695,Democrats,Folks,MD,1,1
4696,Democrats,FollowTheExperts,NY,-1,1
4697,Democrats,FollowTheMoney,TN,-1,1
4698,Democrats,FollowtheScience,MO,0,1
4699,Democrats,Food,RI,1,1
4700,Democrats,FoodFiberFuel,TX,-1,1
4701,Democrats,FoosGoneWild,CA,0,1
4702,Democrats,ForGoingBackToASenseOfNormality,KS,1,1
4703,Democrats,ForOurChildren,KS,1,1
4704,Democrats,ForTheA,NY,1,1
4705,Democrats,ForThePeople,CA,1,1
4706,Democrats,ForThePeople,FL,0,4
4707,Democrats,ForThePeople,LA,1,1
4708,Democrats,ForThePeople,NY,1,1
4709,Democrats,ForTheSoulOfTheNation,WA,-1,1
4710,Democrats,ForTheirFuture,AR,1,1
4711,Democrats,ForUs,KS,1,1
4712,Democrats,ForeignInterference,NC,1,1
4713,Democrats,ForeignPolicy,MD,-1,1
4714,Democrats,ForeverPOTUS,NY,-1,1
4715,Democrats,ForeverRed,GA,-1,1
4716,Democrats,FormerFelon,VA,1,1
4717,Democrats,FortBend,TX,0,1
4718,Democrats,FortunateSon,NY,-1,1
4719,Democrats,Fortysix,WA,0,1
4720,Democrats,FossilFuelRally,TX,0,1
4721,Democrats,Fossile,TN,1,1
4722,Democrats,FourMoreYears,FL,1,2
4723,Democrats,FourMoreYears,IL,0,1
4724,Democrats,FourMoreYears,NM,1,1
4725,Democrats,FourMoreYears,OH,-1,1
4726,Democrats,FourMoreYears,PA,1,2
4727,Democrats,FourMoreYears,TX,-1,1
4728,Democrats,FourMoreYears,WI,1,1
4729,Democrats,Fox4Elections,TX,0,1
4730,Democrats,FoxAndFriends,DC,1,1
4731,Democrats,FoxAndFriends,IN,-1,1
4732,Democrats,FoxAndFriends,TX,-1,1
4733,Democrats,FoxBusiness,CA,0,8
4734,Democrats,FoxBusiness,CO,0,1
4735,Democrats,FoxBusiness,CT,0,2
4736,Democrats,FoxBusiness,FL,1,9
4737,Democrats,FoxBusiness,GA,0,1
4738,Democrats,FoxBusiness,IL,2,3
4739,Democrats,FoxBusiness,MA,1,1
4740,Democrats,FoxBusiness,MD,1,1
4741,Democrats,FoxBusiness,MI,1,1
4742,Democrats,FoxBusiness,MN,1,3
4743,Democrats,FoxBusiness,MS,-1,1
4744,Democrats,FoxBusiness,NC,-1,5
4745,Democrats,FoxBusiness,NJ,-1,3
4746,Democrats,FoxBusiness,NV,0,3
4747,Democrats,FoxBusiness,NY,1,1
4748,Democrats,FoxBusiness,OH,-1,1
4749,Democrats,FoxBusiness,OK,-1,1
4750,Democrats,FoxBusiness,PA,0,2
4751,Democrats,FoxBusiness,RI,-1,1
4752,Democrats,FoxBusiness,TN,-1,3
4753,Democrats,FoxBusiness,TX,-3,7
4754,Democrats,FoxBusiness,WA,0,1
4755,Democrats,FoxLies,PA,-1,1
4756,Democrats,FoxNews,AL,0,2
4757,Democrats,FoxNews,AZ,0,3
4758,Democrats,FoxNews,CA,1,27
4759,Democrats,FoxNews,CO,0,2
4760,Democrats,FoxNews,CT,-1,4
4761,Democrats,FoxNews,DC,1,1
4762,Democrats,FoxNews,DE,-2,2
4763,Democrats,FoxNews,FL,-7,56
4764,Democrats,FoxNews,GA,-1,11
4765,Democrats,FoxNews,HI,0,2
4766,Democrats,FoxNews,ID,1,1
4767,Democrats,FoxNews,IL,0,10
4768,Democrats,FoxNews,IN,-2,5
4769,Democrats,FoxNews,KS,-1,1
4770,Democrats,FoxNews,KY,-3,6
4771,Democrats,FoxNews,MD,0,3
4772,Democrats,FoxNews,MI,-1,3
4773,Democrats,FoxNews,MN,1,2
4774,Democrats,FoxNews,MO,-1,2
4775,Democrats,FoxNews,MS,-1,15
4776,Democrats,FoxNews,NC,-1,3
4777,Democrats,FoxNews,NE,-1,1
4778,Democrats,FoxNews,NH,-1,1
4779,Democrats,FoxNews,NJ,1,1
4780,Democrats,FoxNews,NM,-2,2
4781,Democrats,FoxNews,NV,1,1
4782,Democrats,FoxNews,NY,0,7
4783,Democrats,FoxNews,OH,2,3
4784,Democrats,FoxNews,OR,-1,1
4785,Democrats,FoxNews,PA,-3,19
4786,Democrats,FoxNews,RI,-1,1
4787,Democrats,FoxNews,SC,1,7
4788,Democrats,FoxNews,TN,-4,9
4789,Democrats,FoxNews,TX,3,20
4790,Democrats,FoxNews,VA,0,3
4791,Democrats,FoxNews,WV,-1,1
4792,Democrats,FoxNewsRadio,IN,-1,1
4793,Democrats,FoxNewsSucks,WA,1,1
4794,Democrats,FoxNewsSunday,DC,1,1
4795,Democrats,FoxandFriends,SC,0,1
4796,Democrats,Foxconn,LA,0,1
4797,Democrats,Foxconn,TX,0,1
4798,Democrats,Foxconn,VA,-1,1
4799,Democrats,Foxconn,WI,-1,1
4800,Democrats,Fracking,AL,0,1
4801,Democrats,Fracking,DC,1,1
4802,Democrats,Fracking,FL,-1,1
4803,Democrats,Fracking,SC,0,2
4804,Democrats,FrackingBan,SC,-1,1
4805,Democrats,FrankAmedia,WI,0,1
4806,Democrats,FrankFahrenkopf,CA,1,1
4807,Democrats,Fraud,FL,-1,1
4808,Democrats,Fraud,OK,-1,1
4809,Democrats,Fraudulent,MA,-1,1
4810,Democrats,FraudulentPresident,SC,1,1
4811,Democrats,Free,FL,1,1
4812,Democrats,FreeAndFairElections,MI,1,1
4813,Democrats,FreeAssange,TX,-1,1
4814,Democrats,FreeAssangeNOW,TX,0,2
4815,Democrats,FreeBritney,MI,-1,1
4816,Democrats,FreeCV,CA,0,1
4817,Democrats,FreeCharlieKirk,CO,0,1
4818,Democrats,FreeCharlieKirk,TX,-1,1
4819,Democrats,FreeCollege,PA,1,1
4820,Democrats,FreeEliza,FL,-1,1
4821,Democrats,FreeIran,TX,1,1
4822,Democrats,FreeIran2020,TX,1,1
4823,Democrats,FreeIsWeak,PA,1,1
4824,Democrats,FreeKodak,MD,0,1
4825,Democrats,FreeMarkets,FL,1,1
4826,Democrats,FreeNYPost,TX,-1,1
4827,Democrats,FreeSirhan,AZ,-1,2
4828,Democrats,FreeSpeech,CA,0,1
4829,Democrats,FreeSpeech,MA,1,1
4830,Democrats,FreeSpeech,MN,1,1
4831,Democrats,FreeSpeech,TX,0,2
4832,Democrats,FreeSpeechMatters,NY,-1,1
4833,Democrats,FreeThinker,SC,1,1
4834,Democrats,FreeTory,GA,0,1
4835,Democrats,Freedom,FL,1,1
4836,Democrats,Freedom,NY,1,1
4837,Democrats,FreedomOfSpeech,KY,1,1
